,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
1803,APAC,IND,Mining,1381,Merick Gas Drilling Inc,94335501826646080A,16788311150.64,18334901.99,Drilling Oil & Gas Wells
1804,EMEA,TUR,Services,4813,Bryan PLC,87296109668839660A,8495925563.9,3129512.79,Telephone Communications (No Radiotelephone)
1805,NAM,CAN,Finance,6798,"Rograte rive, Sange & Stradigon PLC",36374781215903380A,6959605040.06,1031610.67,Real Estate Investment Trusts
1806,NAM,USA,Mining,1000,Krate-R-squant Palladium Mines Ltd,34288094733124750A,8392746640.7,17070916.79,Metal Mining
1807,LATAM,MEX,Services,4400,Wategies-Punk S.A. de C.V.,22083642974086300A,9130461796.69,8185554.61,Water Transportation
1808,NAM,USA,Construction,1731,Monwee Electrical Ltd,14474071540578800A,19050260724.34,12938682.35,Electrical Work
1809,NAM,CAN,Mining,1311,Ori-Piciary a Crude Ltd,49667832949978300A,17542011939.71,2622268.55,Crude Petroleum & Natural Gas
1810,LATAM,BRA,Construction,1731,MaragerSon Electrical Ltda.,82246934857314620A,8534784228.4,5999390.24,Electrical Work
1811,NAM,USA,Construction,1520,Mcclution-Sage equity General Building Contractors Group,42937210383000900A,8173050031.49,16553099.36,General Bldg Contractors - Residential Bldgs
1812,LATAM,MEX,Finance,6799,Fbt S. R.L. de C.V.,97691503490074420A,6716339172.73,7110655.42,Investors
1813,NAM,USA,Mining,1400,Searlanning Quarries Ltd,20267516406261970A,2986253490.67,17444372.45,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
1814,EMEA,EST,Construction,1731,Marker Electrical Group,55442761035628030A,8781898539.74,8435700.79,Electrical Work
1815,EMEA,DEU,Mining,1040,AlajiD.ass Solver AG,52836624316893710A,1974451795.11,16209792.04,Gold and Silver Ores
1816,NAM,USA,Services,4833,Rotomonters LLC,69225818945115970A,2603332018.29,10342910.76,Television Broadcasting Stations
1817,LATAM,MEX,Finance,6311,Capital Insurance S. R.L. de C.V.,42517150766050900A,16763021013.65,445592.47,Life Insurance
1818,NAM,USA,Wholesale Trade,5122,Blace Ltd,97722430906109140A,16064173158.02,17547922.3,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1819,APAC,IND,Finance,6021,Hiland Bank Group,31303414436443310A,15794677012.53,19007552.01,National Commercial Banks
1820,APAC,AUS,Services,4513,Milton york Group,90375394415648520A,6351919390.58,4850887.27,Air Courier Services
1821,NAM,CAN,Manufacturing,2421,"May strais, Roya & Ciccioux Sawmills PLC",87691248447895330A,12822771941.09,5965873.02,"Sawmills & Planing Mills, General"
1822,APAC,IND,Mining,1381,MyrilyPany Oil Drilling Inc,90019048809698420A,9663931502.22,5837769.61,Drilling Oil & Gas Wells
1823,NAM,USA,Manufacturing,3571,Kcps Group Ltd,89878842135002320A,18266825324.94,13119439.56,Electronic Computers
1824,NAM,USA,Manufacturing,3651,Clifess PLC,79928326042761000A,19750168323.37,11672595.01,Household Audio & Video Equipment
1825,NAM,USA,Construction,1520,Hawk Residential Building Contractors LLC,92242501256647080A,7273052985.43,16870987.82,General Bldg Contractors - Residential Bldgs
1826,NAM,CAN,Finance,6552,Wealthlee & Ifm Land Developers Ltd,15429202051647270A,13953956078.65,221894.84,Land Subdividers & Developers (No Cemeteries)
1827,EMEA,DEU,Services,4412,Hvccompany AG,90149365959796720A,12478278463.17,17021277.54,Deep Sea Foreign Transportation of Freight
1828,EMEA,GRC,Mining,1311,MsmVivi Natural Gas Inc,73924660683168880A,19966264460.61,10818161.89,Crude Petroleum & Natural Gas
1829,EMEA,DEU,Finance,6321,Ess & Kelley ing Insurance e.V.,10843734707650970A,8379873567.05,14815466.01,Accident & Health Insurance
1830,LATAM,BRA,Manufacturing,3760,Rlcrudena & Lvl - EI,90137834710316000A,10817900607.05,1125333.42,Guided Missiles & Space Vehicles & Parts
1831,EMEA,POL,Wholesale Trade,5080,Envyle S.A.,99883651851425120A,5087815898.77,8784264.52,"Wholesale-Machinery, Equipment & Supplies"
1832,EMEA,EST,Finance,6552,Bays & Frey rand Land Ltd,85758193129393920A,5597833435.88,3131280.01,Land Subdividers & Developers (No Cemeteries)
1833,NAM,CAN,Wholesale Trade,5122,"Sors, Newbridge & Joyce rices PLC",62008513566486810A,3313773457.16,10582712.96,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1834,LATAM,MEX,Mining,1382,Adcrest y Asociados,57036123284419530A,12985393888.47,4157877.88,Oil & Gas Field Exploration Services
1835,NAM,CAN,Wholesale Trade,5020,Callian & Ins Inc,21996515153896160A,4632026510.11,12943205.64,Wholesale-Furniture & Home Furnishings
1836,NAM,USA,Wholesale Trade,5030,Samurth & Clo LLC,47765883395136540A,6510673530.88,10077125.9,Wholesale-Lumber & Other Construction Materials
1837,NAM,USA,Mining,1382,O'cons Exploration Ltd,80874583061929010A,19870835723.68,12724111.26,Oil & Gas Field Exploration Services
1838,NAM,CAN,Manufacturing,3620,Bravids & Rehmark Industrial Electrics Inc,62068648002789380A,13826279933.13,9794694.37,Electrical Industrial Apparatus
1839,NAM,USA,Manufacturing,3580,Brun-Isleyco Machinery Group Ltd,27302358818972100A,18313314755.53,17051607.59,Refrigeration & Service Industry Machinery
1840,APAC,AUS,Finance,6552,Pinnell Developers Inc,36488917820604890A,9580265953.9,7361252.27,Land Subdividers & Developers (No Cemeteries)
1841,NAM,CAN,Manufacturing,2092,David Fresh Fish Farms Group,94867424973197660A,3596510034.17,7202994.52,Prepared Fresh or Frozen Fish & Seafood
1842,EMEA,UKR,Wholesale Trade,5020,Chevy dough & Elyston PLC,59596626343069650A,7687710981.82,14518210.13,Wholesale-Furniture & Home Furnishings
1843,EMEA,GRC,Construction,1600,Tuk Excavation Inc,93117677701883910A,3134942041.31,5847034.78,Heavy Construction Other Than Bldg Const - Contractors
1844,NAM,CAN,Finance,6199,Brical Ltd,96295263837299470A,15635670540.84,15404031.25,Finance Services
1845,NAM,CAN,Manufacturing,2750,Hill Allied Printing Ltd,35946799043882090A,13885287818.5,14640265.03,Commercial Printing
1846,NAM,USA,Wholesale Trade,5080,Vicent Inc,60637138104652160A,6003226094.33,16728050.11,"Wholesale-Machinery, Equipment & Supplies"
1847,NAM,USA,Wholesale Trade,5080,Yosh & Andepend LLC,48481738868612280A,17008701315.5,6721321.23,"Wholesale-Machinery, Equipment & Supplies"
1848,NAM,USA,Wholesale Trade,5020,AnningLam Inc,33185052097872520A,6743124779.84,15070313.81,Wholesale-Furniture & Home Furnishings
1849,EMEA,UKR,Finance,6021,Citolion Bank PLC,34475833376037990A,10460859676.16,18199116.62,National Commercial Banks
1850,EMEA,GRC,Services,4210,"Global, Wadames & Edward PLC",65555065096528540A,13289538562.87,12105575.77,Trucking & Courier Services (No Air)
1851,NAM,USA,Manufacturing,3821,Az capring & Company Inc,10085525165733770A,17375738999.04,4453920.33,Laboratory Apparatus & Furniture
1852,EMEA,UKR,Manufacturing,3510,Strmston-Ard ins Corporation LLC,41669985730512780A,8700583114.71,14818632.64,Engines & Turbines
1853,APAC,IND,Manufacturing,3620,Kathompany Commercial Inc,15563433459711420A,19915368930.29,2516207.06,Electrical Industrial Apparatus
1854,APAC,IND,Construction,1600,Walittroy Construction Inc,99131584985579800A,11791210147.47,9156258.87,Heavy Construction Other Than Bldg Const - Contractors
1855,EMEA,POL,Finance,6199,Excepts Sp.k.,28827822191965130A,2801324827.71,14007246.61,Finance Services
1856,EMEA,DNK,Construction,1600,Adman global Excavation LLC,96908340175815140A,13541237211.84,274208.43,Heavy Construction Other Than Bldg Const - Contractors
1857,NAM,USA,Mining,1381,O'cons Gas Well Management Group,23292642874049210A,11097891779.7,2033892.96,Drilling Oil & Gas Wells
1858,NAM,USA,Manufacturing,2800,Aarolion Chemical Manufacturing Group,77766548984350670A,426802159.34,5218741.0,Chemicals & Allied Products
1859,EMEA,PRT,Mining,1220,Jbl lignite Minng e Filhos,84347351267233830A,3820862199.99,18341383.0,Bituminous Coal & Lignite Mining
1860,NAM,CAN,Mining,1381,Ffald Gas Well Management Inc,75179863265675940A,8477482947.08,3251844.9,Drilling Oil & Gas Wells
1861,NAM,CAN,Construction,1600,Prock Heavy Construction PLC,94492383241415370A,19864861726.48,11577320.14,Heavy Construction Other Than Bldg Const - Contractors
1862,EMEA,GBR,Mining,1381,Irosewitting-Outh Gas Well Management LLC,73968899641527390A,18690856603.39,17672516.23,Drilling Oil & Gas Wells
1863,NAM,CAN,Finance,6163,"Objeckwood, Huylking & Therro Financial Brokers LLC",39981253000706620A,6820788517.24,18195626.99,Loan Brokers
1864,EMEA,TUR,Construction,1600,Rock Excavation Ltd,81012686999413990A,13819122818.56,19440867.74,Heavy Construction Other Than Bldg Const - Contractors
1865,APAC,AUS,Mining,1000,Westment Metals Resources LLC,43015026091079870A,4196183553.51,13506387.14,Metal Mining
1866,LATAM,MEX,Services,4512,Arcial pany. S. R.L. de C.V.,42068076436169000A,15067405875.0,4316697.49,"Air Transportation, Scheduled"
1867,APAC,AUS,Mining,1382,Duel Oil Exploration Inc,65134127318075120A,8493482178.79,13734376.33,Oil & Gas Field Exploration Services
1868,EMEA,GBR,Construction,1520,Invest Building Contractors Ltd,46804063747848820A,11527383446.5,8639956.81,General Bldg Contractors - Residential Bldgs
1869,NAM,CAN,Wholesale Trade,5020,Pent PLC,11755142080105940A,1716397055.95,1053466.18,Wholesale-Furniture & Home Furnishings
1870,EMEA,UKR,Mining,1040,Czapfied Gold Union LLC,38083059374545760A,781258614.67,6212024.85,Gold and Silver Ores
1871,APAC,IND,Manufacturing,2040,Liffair Mills Inc,75585956268156620A,12087215848.04,14295183.27,Grain Mill Products
1872,NAM,CAN,Wholesale Trade,5080,Titus fund Ltd,32832535355373370A,6184150635.97,19797522.68,"Wholesale-Machinery, Equipment & Supplies"
1873,NAM,USA,Services,4911,Louishawk PLC,92971273047901210A,2512157259.13,9087356.21,Electric Services
1874,NAM,CAN,Mining,1000,Jkbv. Platinum Resources Ltd,23348640800479640A,1541200163.24,11699392.74,Metal Mining
1875,NAM,CAN,Wholesale Trade,5030,Yams LLC,79844764914613850A,1320756863.93,9135203.22,Wholesale-Lumber & Other Construction Materials
1876,NAM,CAN,Manufacturing,3270,Long Gypsum Materials Corporation Group,55044295583343710A,6214464126.03,1420945.11,"Concrete, Gypsum & Plaster Products"
1877,NAM,USA,Mining,1400,Bmanage inte Quarries LLC,41363837566866270A,306317659.07,7273106.79,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
1878,LATAM,BRA,Manufacturing,2421,"Strofessney, Smitchia & Carlsonne Sawmills e Filhos",39056362430908460A,15600797516.61,16950765.61,"Sawmills & Planing Mills, General"
1879,NAM,USA,Manufacturing,2060,Proance Confectioners Inc,76342252248530630A,8023388380.11,18025195.89,Sugar & Confectionery Products
1880,EMEA,RUS,Manufacturing,2891,Tructure-Maximum Sealants Group и партнеры,67267345023902130A,13261640981.12,14391986.71,Adhesives & Sealants
1881,EMEA,DNK,Services,4210,Lifvestwood Inc,43388464103055380A,984155214.42,9569892.82,Trucking & Courier Services (No Air)
1882,NAM,CAN,Services,4911,Moorda tpcwm Inc,10833409450906240A,17862934947.56,7899375.64,Electric Services
1883,NAM,USA,Wholesale Trade,5122,Ekb aresout-Sour Inc,51601084280540010A,411966983.06,12059928.83,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1884,EMEA,ITA,Services,4210,Hartney e figli,92598192871171860A,17347649294.52,17733710.98,Trucking & Courier Services (No Air)
1885,APAC,AUS,Construction,1731,"Net, Junepark & Gove Electrical Ltd",65519851599283430A,19975698569.31,8110402.2,Electrical Work
1886,EMEA,UKR,Manufacturing,2891,Mic asse Sealants Group Group,71555107400681840A,7174144961.0,13094336.53,Adhesives & Sealants
1887,EMEA,RUS,Services,4100,Well strates Инк,42902367468579590A,15906999114.68,1231119.54,Local & Suburban Transit & Interurban Hwy Passenger Trans
1888,EMEA,TUR,Mining,1000000,Sienturesii-Cal Church Of Ltd,68402759738516730A,11463246464.73,15365584.21,Services-Management Consulting Services
1889,APAC,IND,Wholesale Trade,5030,"Reatlas, Cobin & Thing PLC",87051661212879790A,15553177343.52,16331992.08,Wholesale-Lumber & Other Construction Materials
1890,NAM,CAN,Finance,6798,Undseriong & Syneo Group,62203166607636160A,10315232233.61,13368418.09,Real Estate Investment Trusts
1891,EMEA,FRA,Services,4832,Crethira SA,47328816928487520A,2533752854.65,113241.76,Radio Broadcasting Stations
1892,LATAM,BRA,Mining,1040,All Allied Union - EI,82636616165312670A,12944546224.09,7411414.52,Gold and Silver Ores
1893,EMEA,GBR,Finance,6163,PersonLgt Financial Brokers PLC,95614939062124430A,6390335507.51,2518143.33,Loan Brokers
1894,EMEA,HUN,Services,4813,James Bt.,92337499270125920A,2842991306.61,6290008.09,Telephone Communications (No Radiotelephone)
1895,NAM,CAN,Finance,6799,Tategrayma PLC,40195095309855730A,6240722213.82,17467604.73,Investors
1896,LATAM,MEX,Wholesale Trade,5030,Kets-Die chwood S.C.,28519025355056790A,3227213365.37,13655771.13,Wholesale-Lumber & Other Construction Materials
1897,EMEA,PRT,Finance,6189,ArdStrance Investment Managers S/A,26059297055605430A,15814361557.98,5886650.14,Asset-Backed Securities
1898,EMEA,GBR,Wholesale Trade,5020,Stras Group,71451424425510440A,6093531690.44,12917598.13,Wholesale-Furniture & Home Furnishings
1899,EMEA,SVN,Finance,6311,Archinc Insurance d.d.,74311339606220040A,14198651843.75,11151805.56,Life Insurance
1900,NAM,USA,Wholesale Trade,5122,Advis LLC,74152169655248280A,12330445678.02,730473.21,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1901,APAC,IND,Finance,6035,Svb Union LLC,69484907687451680A,5468371446.67,14432278.73,"Savings Institution, Federally Chartered"
1902,EMEA,GRC,Services,4941,LaternAct Inc,54616501978234590A,19807208730.14,9279580.46,Water Supply
1903,EMEA,DEU,Finance,6500,Arcompany Real Estate GmbH,28668813049980260A,10356297445.84,15779842.94,Real Estate
1904,NAM,CAN,Construction,1520,PerickayneyElectrution Building Contractors Inc,37888426776539630A,293406012.95,7786843.87,General Bldg Contractors - Residential Bldgs
1905,NAM,CAN,Mining,1311,The halfor Petroleum Extraction LLC,37293712647438830A,12448128793.06,17616578.9,Crude Petroleum & Natural Gas
1906,EMEA,TUR,Manufacturing,2800,Thion pring Synthetic Manufacturing PLC,13263340043163300A,8585387179.66,5530748.5,Chemicals & Allied Products
1907,NAM,USA,Wholesale Trade,5020,Zer PLC,26061161185292650A,2961986562.26,3334174.3,Wholesale-Furniture & Home Furnishings
1908,NAM,USA,Services,4220,Tea Ltd,40533964881337530A,17473410971.0,19933493.73,Public Warehousing & Storage
1909,EMEA,ITA,Finance,6500,Focust Real Estate Group,84909840354662250A,19340460902.17,11949192.35,Real Estate
1910,EMEA,RUS,Wholesale Trade,5020,"Source, Hd marine & Amerity Лтд",23585685881591220A,1788708826.02,10142423.72,Wholesale-Furniture & Home Furnishings
1911,EMEA,DEU,Finance,6021,Of vice National Bank GmbH,68654660684897570A,2035492288.69,8253362.85,National Commercial Banks
1912,LATAM,MEX,Services,4210,King-Rive S.C.,65667813222104820A,17479791752.79,5068783.67,Trucking & Courier Services (No Air)
1913,NAM,USA,Construction,1520,Bergiley Residential Building Contractors Ltd,44711429806193610A,10388857114.21,14677386.09,General Bldg Contractors - Residential Bldgs
1914,EMEA,DNK,Wholesale Trade,5030,Vic yield & Legies PLC,11394550488460080A,5626965400.59,9678825.1,Wholesale-Lumber & Other Construction Materials
1915,EMEA,RUS,Services,4832,Huffy Лимитед,95257320750172300A,9139406984.26,935415.91,Radio Broadcasting Stations
1916,LATAM,BRA,Mining,1000000,Onsun chartz & Martz Church Of S/A,21516768726641140A,18622789024.06,16920114.01,Services-Management Consulting Services
1917,NAM,CAN,Manufacturing,3679,"Mond, Evisors & Pointer Inc",92861932410266920A,15613100489.86,14744024.57,"Electronic Components, NEC"
1918,EMEA,FRA,Finance,6199,RubitzBany S.A.,27429279930546210A,4734430491.18,16381727.71,Finance Services
1919,NAM,CAN,Services,4813,Sine Group,73556964025820600A,18045969165.59,5949061.4,Telephone Communications (No Radiotelephone)
1920,NAM,CAN,Manufacturing,2200,Pal-Assets Mills PLC,50663266895242920A,6014760076.07,18008865.2,Textile Mill Products
1921,LATAM,MEX,Finance,6163,"Evolerald a, Klancian & Estmentures Financial Brokers e Hijos",81975850737965450A,2208789120.47,19285866.54,Loan Brokers
1922,APAC,IND,Services,4953,Foss Inc,62043807025523230A,10534196564.05,14179068.06,Refuse Systems
1923,NAM,CAN,Wholesale Trade,5020,Jameric fund & Edge LLC,12111399486529490A,18335430276.7,11244451.86,Wholesale-Furniture & Home Furnishings
1924,NAM,USA,Construction,1731,Betrategrity Electrical Group,42016570004807440A,6889579794.09,19686482.8,Electrical Work
1925,NAM,CAN,Mining,1381,IgvChromeridge Oil Wells PLC,74193319758529110A,17281948969.19,687641.18,Drilling Oil & Gas Wells
1926,EMEA,HUN,Services,4941,Algrovexicot Nyrt.,90071942658039640A,18544633035.65,18222703.75,Water Supply
1927,NAM,USA,Mining,1400,Stre Quarries Group,17625924191240300A,10886908589.41,19393937.65,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
1928,NAM,USA,Mining,1311,"Karting, Effer virton & Hight Crude Inc",12167795093882870A,10387717772.72,14190024.6,Crude Petroleum & Natural Gas
1929,NAM,USA,Wholesale Trade,5122,Ement Group,86456443296996390A,8240642121.08,2173736.6,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1930,LATAM,MEX,Manufacturing,2100,Malannings & Thong sa Tabacco y Asociados,40286970041559310A,8396422216.08,16660180.42,Tobacco Products
1931,NAM,CAN,Wholesale Trade,5080,Hler 88 Group,43459614002572140A,3807428938.74,11844454.0,"Wholesale-Machinery, Equipment & Supplies"
1932,EMEA,SVN,Wholesale Trade,5020,SmaapActic d.o.o.,46754670065762710A,1500297694.47,2870087.78,Wholesale-Furniture & Home Furnishings
1933,EMEA,PRT,Mining,1220,"Slowgrate, Ada & Working lignite Mines Lda.",22977052914982320A,8618300085.56,6734777.42,Bituminous Coal & Lignite Mining
1934,EMEA,TUR,Services,4400,Imples Inc,83554745481345440A,2142331709.83,9261571.14,Water Transportation
1935,APAC,AUS,Wholesale Trade,5080,Swan PLC,27246521145499860A,19245515527.61,3285817.64,"Wholesale-Machinery, Equipment & Supplies"
1936,EMEA,GBR,Finance,6282,Solution & Blue wests Financial Group,91459536161833920A,18493409796.14,10707882.35,Investment Advice
1937,APAC,AUS,Manufacturing,3640,Mrm-Accounsel Electrical Equipment Corporation Inc,47931616454845520A,19093638589.99,9864886.7,Electric Lighting & Wiring Equipment
1938,NAM,USA,Finance,6798,Nex impany LLC,19362189291798870A,14023591166.69,5619067.57,Real Estate Investment Trusts
1939,EMEA,HUN,Wholesale Trade,5080,Man Kft.,55871351478389560A,8838838693.41,12067254.91,"Wholesale-Machinery, Equipment & Supplies"
1940,NAM,USA,Manufacturing,3651,Cond Group,54901140305518090A,10521908910.12,11766860.24,Household Audio & Video Equipment
1941,NAM,USA,Finance,6799,Finable ii LLC,63267883146573800A,8107253106.65,6236475.8,Investors
1942,EMEA,NLD,Construction,1731,Strates & Blake Electrical Groep,11332834328707620A,4775247917.39,16953244.54,Electrical Work
1943,EMEA,EST,Mining,1040,Strategies & Mone Allied Resources Ltd,88745910238644100A,1762128423.34,8611499.69,Gold and Silver Ores
1944,APAC,IND,Finance,6163,Mid carsonSpendrans Financial Brokers LLC,15222308146560420A,6017152197.57,12769936.87,Loan Brokers
1945,NAM,USA,Manufacturing,3960,Alth LLC,19848184645641050A,11609756680.57,9328201.06,Costume Jewelry & Novelties
1946,LATAM,BRA,Finance,6199,Ener-Squeston pen S/A,66219857124943200A,15073703967.99,8945476.42,Finance Services
1947,NAM,CAN,Services,4412,Advanger Group,18828359698737820A,3024780536.89,15967839.46,Deep Sea Foreign Transportation of Freight
1948,APAC,AUS,Manufacturing,2891,FincAlker Sealants Union Ltd,55419301073837510A,4327328667.15,6796425.99,Adhesives & Sealants
1949,NAM,CAN,Wholesale Trade,5122,Thoston Inc,78034526754127200A,11702605031.24,8469684.84,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1950,EMEA,UKR,Finance,6162,Smar sach Loans Group,40682869782660180A,1300188138.26,11988783.78,Mortgage Bankers & Loan Correspondents
1951,NAM,CAN,Finance,6500,Terlan-Ellabs.v Real Estate Group,50518097643661430A,10956412717.01,10331281.74,Real Estate
1952,NAM,CAN,Manufacturing,2800,Alph Eco Synthetic Products LLC,92062545123341670A,2809605232.74,13517839.07,Chemicals & Allied Products
1953,NAM,CAN,Manufacturing,3140,The Specalist Footware Group,35949789174853240A,9419393944.21,9610278.85,"Footwear, (No Rubber)"
1954,NAM,USA,Mining,1040,Nir-Clos Metals Resources Inc,57032009787774370A,19478147666.76,3818533.02,Gold and Silver Ores
1955,NAM,USA,Construction,1600,Associates Construction LLC,62913590921698140A,8943148029.31,12099357.49,Heavy Construction Other Than Bldg Const - Contractors
1956,EMEA,PRT,Construction,1731,Texand Electrical S.A.,27795219912799530A,4847837357.4,16268744.85,Electrical Work
1957,EMEA,DEU,Construction,1731,"Artic, Group & Ard vent Electrical GbR",47651416420801350A,18789877319.67,11919573.0,Electrical Work
1958,NAM,USA,Manufacturing,3944,Lain jere Group,42128845204083330A,1385192841.28,18998846.38,"Games, Toys & Children's Vehicles (No Dolls & Bicycles)"
1959,EMEA,RUS,Finance,6189,March International Инк,91173355233234170A,15570159264.23,15286040.07,Asset-Backed Securities
1960,NAM,USA,Wholesale Trade,5080,Nes Ltd,83193946384997910A,14438251520.07,11922472.94,"Wholesale-Machinery, Equipment & Supplies"
1961,NAM,USA,Services,4581,Cornery rock Ltd,25943791348561060A,5104100048.88,13520703.48,"Airports, Flying Fields & Airport Terminal Services"
1962,NAM,USA,Wholesale Trade,5122,Thew Group,15532638431264940A,15682200986.24,15999981.6,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
1963,EMEA,FRA,Finance,6189,Tnjo Associates SARL,63985946054839410A,7956206204.5,4445895.82,Asset-Backed Securities
1964,EMEA,DNK,Mining,1400,"Capital, Peak mgibst & Mwater fund Mining LLC",24742274471366940A,16741813657.96,14106259.21,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
1965,NAM,CAN,Manufacturing,3960,Kipp-Crealterca LLC,72331195285386220A,11702976094.91,14343490.72,Costume Jewelry & Novelties
1966,EMEA,POL,Mining,1000000,Dove Church Of S.A.,33339664899902300A,16087430774.28,6474626.98,Services-Management Consulting Services
1967,NAM,USA,Manufacturing,2950,Clarienpark-Dries Conglomorate Group,44735119525848860A,12653507451.93,1916876.51,Asphalt Paving & Roofing Materials
1968,NAM,USA,Manufacturing,2451,Invest cons Mobile Homes Inc,33622127745220210A,15174412741.61,2871773.88,Mobile Homes
1969,NAM,USA,Mining,1040,Art Allied Union Inc,90445988168545620A,12267012528.98,11605230.47,Gold and Silver Ores
1970,NAM,CAN,Manufacturing,3510,Sackell awerJs cource Group,70224892912085750A,7734465762.16,15870962.68,Engines & Turbines
1971,NAM,CAN,Construction,1731,AcpaAsset ven Electrical Group,30069883620596060A,18390287018.36,16470776.64,Electrical Work
1972,NAM,USA,Construction,1731,Accompany-Gates Electrical PLC,24109905725552300A,19801400741.96,15778273.18,Electrical Work
1973,LATAM,MEX,Construction,1520,Lazen Building Contractors S.A. de C.V.,20222621512587550A,15579064023.93,3050538.55,General Bldg Contractors - Residential Bldgs
1974,EMEA,PRT,Construction,1600,"Uplanning, Jack sten & Ironumelm Heavy Construction S/A",64267421591252260A,9269616459.8,12295714.45,Heavy Construction Other Than Bldg Const - Contractors
1975,NAM,CAN,Finance,6321,Grescop.a. & Kbs Insurance Inc,72766343523697260A,10389155645.74,5703406.58,Accident & Health Insurance
1976,NAM,USA,Mining,1220,"Wellage, Nell & Victures Coal Minng LLC",54936794782960740A,7645765874.54,10597815.76,Bituminous Coal & Lignite Mining
1977,NAM,USA,Services,4412,Virton Group,39218453667674010A,2725247187.63,16501404.78,Deep Sea Foreign Transportation of Freight
1978,APAC,IND,Mining,1311,Street conalRuants Natural Gas PLC,30345074595686700A,3248159739.94,9758397.62,Crude Petroleum & Natural Gas
1979,EMEA,SVN,Construction,1520,Medler Building Contractors d.d.,66404599467076640A,5725025895.26,6503224.91,General Bldg Contractors - Residential Bldgs
1980,LATAM,MEX,Finance,6199,Associated-Clark andera S. R.L. de C.V.,74148062474970130A,11636307621.73,1816858.99,Finance Services
1981,NAM,USA,Finance,6189,Blk & Gilkin Management Group,67811224813801180A,17953868709.81,13224393.31,Asset-Backed Securities
1982,NAM,USA,Wholesale Trade,5080,Albeckera & Capital Inc,66783727594353870A,8197543106.92,16520150.51,"Wholesale-Machinery, Equipment & Supplies"
1983,EMEA,POL,Finance,6321,Fits Insurance s.c.,84125238776328660A,2591522476.63,11305200.29,Accident & Health Insurance
1984,EMEA,TUR,Mining,1000,Bor-Wyatte int Zinc Mines Ltd,90875925937619240A,19211820584.28,1233546.37,Metal Mining
1985,EMEA,FRA,Services,4953,Wealter S.A.S.,93728806764443370A,18904654367.83,11910219.04,Refuse Systems
1986,NAM,CAN,Mining,1311,Arth & Craftservest Crude Group,59519865453584770A,14301152447.34,11936512.64,Crude Petroleum & Natural Gas
1987,EMEA,TUR,Mining,1311,Smg & Artney Petroleum Inc,56644037977595120A,122070430.97,11812040.95,Crude Petroleum & Natural Gas
1988,NAM,CAN,Construction,1600,Well Heavy Construction LLC,16978962999325090A,13411660402.0,12720851.64,Heavy Construction Other Than Bldg Const - Contractors
1989,APAC,AUS,Wholesale Trade,5020,Olsohoener-Capmanning Ltd,21174469813637240A,17513135183.04,1686007.45,Wholesale-Furniture & Home Furnishings
1990,LATAM,MEX,Mining,1311,Plan & Alpha Natural Gas Extraction y Asociados,76403138229382430A,6399980154.46,17356678.7,Crude Petroleum & Natural Gas
1991,NAM,USA,Services,4941,Heynoble-Thompany Ltd,64799115717447350A,7343179483.78,17629994.68,Water Supply
1992,LATAM,MEX,Manufacturing,3714,Wealth ii-Kantail y Asociados,53755003791920810A,509480437.2,9638123.42,Motor Vehicle Parts & Accessories
1993,NAM,USA,Mining,1000,Mah Zinc Resources Ltd,91604603029749980A,13999682650.86,10112529.0,Metal Mining
1994,LATAM,BRA,Services,4581,Pipex Ltda.,64567856668968280A,9954801555.24,13714310.14,"Airports, Flying Fields & Airport Terminal Services"
1995,NAM,CAN,Manufacturing,2800,Path Chemical Products PLC,40592020984717510A,12058274971.03,4862647.06,Chemicals & Allied Products
1996,NAM,CAN,Wholesale Trade,5030,SountFlowpany LLC,34011261648048090A,5564384208.19,12222309.83,Wholesale-Lumber & Other Construction Materials
1997,NAM,USA,Wholesale Trade,5030,Tants & Company Inc,35995355594543280A,17445249246.22,10899200.37,Wholesale-Lumber & Other Construction Materials
1998,EMEA,LTU,Wholesale Trade,5020,Ard company Ltd,27243594707536640A,10857059522.95,15289262.13,Wholesale-Furniture & Home Furnishings
1999,LATAM,MEX,Services,4832,Jai src e Hijos,61141359562730020A,11990879004.14,8796984.19,Radio Broadcasting Stations
2000,NAM,CAN,Manufacturing,3444,Tugg Sheet Metal Corporation Ltd,71707656372642680A,14611655325.64,6593160.24,Sheet Metal Work
2001,EMEA,SVN,Construction,1731,Higle chael Electrical d.o.o.,43145727654610720A,8845758965.6,717343.19,Electrical Work
2002,NAM,CAN,Construction,1731,View Electrical PLC,73018638297453700A,16303685733.83,1836131.84,Electrical Work
2003,NAM,USA,Manufacturing,2891,Meren venFund Sealants Group Group,10419837621718730A,9080675521.46,15693595.66,Adhesives & Sealants
